Actual_Popularity,Predicted_Popularity
1,32.80081975113935
0,28.76364522542014
38,33.789496776647
33,25.89073632139975
20,33.17565230027745
8,32.2409042328292
3,40.12951514155
28,36.38660812118291
62,32.89298877995826
58,35.79144029011987
22,30.328486752231164
29,33.47427830806807
22,38.38296620882138
41,30.37830384657236
0,31.536304332316416
43,35.39236900990034
2,28.09593779867449
63,34.85913784093462
0,34.05080738359563
56,37.133571158124184
1,32.66614047444202
47,28.796519962519238
21,32.290663814211065
14,35.190067744223626
42,33.74172294673006
30,33.510527673547756
31,26.888870455126003
37,32.33593406205295
25,36.33333394018713
50,36.92475750578227
19,30.878713540325734
0,39.61793784465522
25,32.700079684689264
38,31.2537626347779
23,35.58823069481718
21,38.51311715794231
40,33.20627747438437
0,33.01373096829643
62,29.452188168524152
42,39.08593212826758
36,32.39963205560536
21,29.896910924679965
3,35.02583833657784
43,36.31809862190969
68,35.14135292710726
70,36.41337300643415
54,37.08451376597073
0,37.079828616949676
31,37.622307272518796
15,34.217296300728385
19,33.40492232977994
53,32.99320431967714
64,35.84092830602114
36,29.48435802301212
54,38.08659154420827
60,34.384184260300735
0,37.00679149606994
25,27.001008621796423
43,31.68811699985258
45,23.746934825116412
50,36.21344624821465
84,35.18955632149376
20,35.49426693965973
60,28.55898021056333
0,35.65731776424175
23,36.72582952231065
67,31.92565953419628
48,34.06840775908209
23,34.160847442330684
39,33.77551051507859
0,35.2903918482022
44,37.47970897990794
49,35.63482504485312
0,33.84389141315253
74,36.08777261015896
57,34.29604281263754
50,38.3237061623117
40,36.57596697095663
2,34.70968599320772
48,32.72480187264374
23,33.26888805659604
20,32.29361829485658
0,33.48160307730522
22,31.16820675497436
31,35.80700679066025
10,29.781707100210937
18,29.996981770697356
40,34.46467682802448
1,34.434676390819206
65,33.34806809593163
32,33.31302518529394
51,32.245195693591086
51,35.01618532428796
0,29.826903321211873
35,32.58394702322532
41,27.977609076303548
48,33.83508390106078
65,34.152089596443865
27,26.12756649397994
15,23.407228026364024
30,35.0305903409193
2,30.52134696587522
39,30.78374017774322
24,24.877434258248186
1,35.73966904855708
14,26.891863604069428
83,35.14404738219525
59,36.21283105644696
59,34.591531142186525
40,37.96407381081987
0,28.59008964033078
24,33.42299528243786
21,32.377366146809564
0,35.54861465568008
0,38.243465039113445
35,33.53873125876468
43,32.538819083742325
20,27.23812530031323
0,33.917000129388825
29,33.17149403140929
43,35.470879007764744
21,36.45025639795262
56,35.24663697438199
14,31.563164629806163
18,34.218751099136824
1,32.055524210419016
55,34.122485438622164
72,35.155078102619946
0,33.19261552213752
9,25.71039425411748
30,31.826605265508476
66,36.29859873472354
23,36.38042604462438
0,35.42076456741968
56,30.983965594872874
61,34.98185168191067
22,34.94092064683421
41,33.07709821136603
40,34.850264877743356
0,35.77202198840479
42,35.39765405551103
39,34.719392876866216
9,26.491014791617097
66,38.96625843598761
27,31.426443193979793
24,36.76140846561541
50,33.703702765612356
56,37.569856781876
27,28.550022903257638
3,34.62600097134388
28,35.759611970221336
24,32.9804760700003
16,34.170701813304994
45,31.80153581549662
73,31.82435095372196
39,36.47553187613917
22,35.26158730802729
13,26.500551718763482
27,25.814295063219316
1,34.920890202283836
0,33.20419463139235
21,23.530084904483175
24,36.76342913166016
21,32.91483216739068
63,32.08507336381822
15,31.440061917070146
30,28.971554763553705
22,30.686037934781528
57,36.805147820247406
48,31.738264225981318
45,30.20110975347852
0,35.05746983417208
48,32.60963680084824
26,33.700373896988474
12,29.28664844150575
59,32.427923669926855
51,34.729125721002994
56,26.700357471776634
77,33.09335516508495
23,25.81429376941523
44,35.24652779429052
31,38.19027956583199
42,38.17798716409662
18,32.345854351497124
0,34.389902924229084
45,28.721736492719252
0,32.491453216480274
17,26.413567845665415
46,33.46196066047284
53,31.468243694364936
78,31.090813651604922
48,29.29282670238678
54,34.354650548052014
21,27.02298059555324
41,34.18922921040385
0,30.916614879264245
55,35.366152794202065
62,35.78499597790535
26,30.726836231680657
0,33.35942863797502
19,36.58780214226421
29,34.288222582621
22,24.331606546158355
33,34.76911969173039
25,28.87830035567339
77,35.3269732249568
61,34.03208542711258
18,34.89363292423577
54,33.11420934703489
41,30.657044758928635
26,30.666794700609003
0,34.97060411752624
36,30.955099355590473
29,31.733809174392608
47,34.207568097186694
19,34.639202908770116
32,30.846785601351
45,33.373284643039135
28,29.910454327521396
32,25.304801704317864
48,39.870061333244664
1,38.019863103639025
1,33.95944896268131
3,39.02999539436136
56,37.86569884137604
53,38.83329194127578
38,33.664304773204194
41,36.94793553134829
21,36.62562198982496
44,35.83237228988374
39,31.286953558792305
8,29.893689689800247
49,32.73274502733167
44,37.93088545579769
0,31.02830890828409
20,31.649874875826654
47,36.08684223960415
36,35.60953294409026
32,32.865186516753255
65,32.32819991753129
55,32.954714500937506
23,33.877671612198064
21,31.445074939385137
2,29.900522919987548
8,30.079589734532217
62,31.016883682653482
0,24.258520730476143
22,30.298175117829516
63,34.86917077782077
50,32.720622687487484
37,29.984259154943153
43,32.40750683244241
44,36.61495086054371
40,27.588857335298215
37,32.96505168104946
62,38.460769381679896
20,32.32644701408404
52,28.138279736300237
78,32.32064117096256
38,34.80052675259138
66,35.47530499283104
0,35.87134693070635
59,33.67108978573811
53,33.320062723542904
1,32.88011536703003
50,36.2046071077719
51,34.87800476090599
0,30.67813100201689
53,36.14277806335886
0,32.287424570333435
33,34.7649038760372
35,34.51450749164455
20,36.6340157932527
24,34.33185301565319
53,37.600602919535056
57,31.419650323578676
0,33.92350551473552
22,32.17872032084299
56,37.148807836654655
0,32.09504533286298
48,34.492172373831224
77,38.28983325151955
39,35.20736516560914
37,35.550268497958605
1,33.626098659337046
23,29.063281467164348
0,32.218281361369044
16,27.663343946641042
0,28.622010165615077
54,35.82248454652406
53,37.233499877224844
63,30.87315849206465
55,26.917037744561384
57,33.7061559035259
20,25.970898066123816
0,35.60316539327717
54,32.83849346351972
23,36.28506539447996
26,36.11057049613708
2,32.31489865567336
46,32.87445925531297
33,33.20685720781148
42,30.349358479259784
0,35.23974887648753
0,32.96799535806728
53,35.9199617135574
60,31.91694634225177
24,31.377315377985916
21,27.26363086456764
49,36.50240418310553
78,33.947343950839944
0,35.76605199481155
5,33.20315630811367
22,28.404044780451162
0,34.18644070474612
43,27.5737794218231
48,31.953473585929277
62,34.00040640654905
21,29.4717039714511
34,29.993655803799246
0,30.362128194773263
0,36.57990958561698
31,39.54640842543127
23,37.255655852247465
47,36.899944635310895
50,36.20827078314708
11,33.93882704701674
18,37.193848525406686
53,33.49157914535686
70,29.89659326911111
51,29.370782349249225
32,32.25381661267812
27,35.82184886965477
0,35.13396370116466
14,34.42330547264909
43,30.787970877734395
17,34.63223585418787
35,35.124475021773115
62,35.701070484011055
36,33.94332748679407
65,32.90084186278261
0,37.39829693940677
39,32.73408634261544
32,32.8369173534414
53,28.304919092112073
62,27.370804252880944
35,33.67310714852026
47,27.55888463489854
54,37.665521473900554
62,33.31619377039538
34,34.02622312610882
34,38.76634940199236
16,27.043795850232733
70,33.540146471764146
23,33.304028172994684
48,32.50468756682468
41,32.13797052089115
54,32.5964974624461
1,36.156908019126604
50,38.88205908503716
1,38.07337543950054
46,32.973909240947364
43,35.42541494914876
30,34.985168442524234
66,32.139191686936606
22,30.255559868079107
42,37.02895137901399
2,35.539207754506705
34,32.185432685820956
0,34.13981179979977
1,34.72278214066836
37,34.12511628148644
76,36.808942930541264
0,30.659826177674343
0,26.678898493494657
0,30.508444491302647
58,29.48433782948194
41,38.58723226925187
35,33.020216108857355
32,31.181095322154977
28,30.54092605851621
19,35.301928326218984
70,37.554780907729366
24,23.459170429212378
52,30.966114541933937
60,38.77430135383152
20,34.38159699514912
63,38.29106818723274
58,34.47365315527805
16,27.156377891813364
54,35.16559773591218
0,36.248524208485065
1,32.73206489699267
39,38.589240007283735
35,35.90366376968422
45,35.89501333615543
27,32.627406112710695
0,28.268688319801903
36,32.989606814152935
28,35.95214032827458
40,33.17434541339252
40,30.685457812617347
31,37.59278547590373
50,35.027188709109026
37,31.652193526232907
5,34.79003360657762
22,36.95377045978293
15,32.61921824959561
1,33.954910395377375
21,30.45967926321845
18,32.953655247191705
54,34.72019403491565
60,30.811179425381997
56,33.3401585911367
12,25.407377059648503
7,28.135333563165975
0,39.61384989734141
21,32.71040993397402
43,32.242727391150645
55,32.31470961487012
58,31.287221234179217
0,37.870935932108814
63,37.444766970676405
54,32.41360261956126
71,35.17315159825655
27,33.716620847474346
50,36.152763279152516
18,35.268490602305505
55,34.52542435290591
82,35.07748867200556
48,36.202546256685714
41,34.889376919066635
22,24.85919613002094
22,25.901586956580363
83,34.20926427088953
52,33.40945008593091
22,36.01188324138841
23,33.02178313155347
0,31.956010408105893
12,26.088229405993378
63,38.9075178368011
40,33.02289665227393
51,36.20681174132616
24,36.414528065531385
23,35.977009612099664
0,35.928078072595525
55,36.000512438473194
10,30.662761481316693
41,32.54630467508023
25,35.3602974655078
2,36.157108281897344
43,36.721237759096866
24,31.7108197843643
41,36.94841247744856
2,32.34136553259264
0,32.055524210419016
58,37.14884877551467
6,27.345447049762505
0,31.13143535382625
0,33.07409544045047
74,32.33618011904322
33,35.670134196041964
61,33.10698010527159
54,36.912918280942726
51,36.44082974538768
13,29.17638582165325
22,35.610698508837935
33,32.21876977528754
21,32.010091703092336
52,25.541341459010116
0,35.13359579603122
21,27.225477898778646
0,37.49814245109418
46,36.78983918446824
29,32.773295563915795
56,30.434503567652776
49,33.94710589153812
0,38.83032728517351
44,35.97560794631078
55,31.16180621079483
13,25.875221694488836
74,32.63562575859591
77,37.512658336565366
0,32.42783072404557
0,31.782552177839616
62,34.392242926031706
0,34.78886951579631
23,35.246881622609834
25,31.735147694240712
60,35.29759592489685
26,30.159817544119647
16,35.9421816333176
1,33.59390352076434
36,31.74210398256964
68,35.215239012040485
0,33.0090874986799
48,35.72282985422892
42,36.18209523054386
37,33.665459084393014
0,30.738008127184056
43,31.235912381979023
46,31.55170425999695
22,27.538021359316932
67,37.9027340056162
22,33.27315426611903
20,30.698492943073937
53,35.50758476361119
53,37.482952282244646
48,32.21916698533274
33,30.596967598628762
51,36.99070830106781
25,35.09279222647044
0,29.088258659438207
42,37.4241755903257
70,31.090676565067174
43,38.1105074574566
0,36.48497171050998
28,33.44979574790881
75,35.31776878167299
32,32.11228468755176
33,31.571322094408544
70,37.701465171390026
84,32.89580195397435
50,35.017441524442425
41,38.51411354290295
21,36.06061368388597
48,33.67215247373211
66,38.24573987841816
12,27.944881430468197
57,28.366962560515287
79,35.700003540244204
0,35.45958702465958
68,33.01094646006594
56,37.64023475132402
4,36.06634955123655
45,37.27154578166166
52,31.90816712385201
39,36.129063647894554
0,37.569856781876
71,35.93497946803298
24,27.082707338798354
61,28.451238250096353
21,35.93706235026883
62,37.95558151928825
23,33.30204688905566
22,28.743635787922468
19,33.051519582660184
29,31.128316873134036
27,34.70730283927504
38,33.98332927352363
26,34.638693256080316
22,32.161111280200984
70,38.79468924786999
67,33.58730572640835
40,38.3435625439345
36,35.07315201757019
9,31.944710919641217
12,34.36033238635673
1,32.02537489751301
63,36.120298961474035
55,25.78580616755145
66,36.6573937401862
68,37.06658659320641
43,30.140207591571983
36,29.693871432541563
51,37.332703552126894
0,34.31762758166835
47,35.62199304403666
19,28.32976412379336
39,32.82308345485945
51,27.60271494770241
71,36.9642557340186
35,35.9439006581736
46,34.1123766583607
46,37.652975474954204
27,36.107543647316
24,34.33354340799345
37,32.8236414268095
41,34.16050634725882
40,32.708380126442606
19,34.9537937956718
44,28.866672582629562
73,32.78053881205303
41,29.208186250673613
18,36.04398762903166
0,31.323872448848068
63,33.46482213071603
52,33.20722679585766
21,36.83810466346227
49,36.232565811872014
64,29.780840112571248
26,23.305908853110157
61,36.63931607400079
69,36.227780377779176
29,33.62864760573193
71,34.755387035574124
58,34.287646854134394
0,32.96068327814848
71,38.64259583509934
44,34.72521969972132
78,38.96451675893233
59,36.594538604098396
26,34.11418260594771
33,35.4574601305995
38,35.052574290694416
47,33.278923483823306
69,34.60444688451383
45,38.992768739430765
28,37.161773054594526
66,36.17801215922084
2,24.560282438200147
81,34.02295601182375
46,34.548286866269216
68,35.90974123908525
49,37.56264038012199
10,27.449743888434707
58,32.42356888747533
43,30.73328539678617
42,29.67965900256545
36,38.27133078183331
41,35.21136729951297
23,37.0506011367136
37,34.68111835635786
37,31.992545256294715
63,33.04216902547233
73,31.491250251738897
0,36.804227537556045
29,32.89594358500984
73,30.852821106640036
52,34.727331606128516
0,36.70354734706888
41,35.39584570169944
47,28.146107534790865
65,35.54940218339714
59,33.34222777663559
33,35.38341709700694
10,35.056681863326546
23,32.28385216787172
47,36.44899431093024
52,31.220550080760038
52,27.687567928861355
65,31.790795615644633
31,28.071542048173384
34,31.89298920532984
48,35.81056515399704
40,36.24305216756821
22,30.80330597960182
18,38.10533522311637
48,27.822410898998072
17,33.66418147813522
12,28.505351793767268
7,35.71494051272319
24,31.369389570908908
31,33.26910341043279
0,33.01373096829643
38,38.502933440341636
0,36.06124127224571
43,36.70797510055312
44,31.592536316589722
33,33.03984431702855
19,31.754176727519067
0,26.478546463665523
50,33.783384969322356
45,33.54912083692901
0,29.86044758074783
63,32.24730298301615
54,37.36398843796922
3,33.76679925522334
0,36.1422117850149
0,35.82236251805793
18,30.076794677340775
1,32.12209945961501
44,37.23667456195413
6,36.52575284860226
22,36.171270281998524
53,24.33485965034886
38,36.308965811757275
0,33.36401162684995
40,32.48279365425123
53,34.945541654426364
54,35.61027705981675
0,31.407021120729645
54,27.484316839325324
48,33.765873253421006
54,36.50888572977143
0,33.95155023584974
58,26.665194645010995
46,36.93497255891638
51,40.12929258105044
22,26.551629680761742
22,36.80009992548946
29,36.439549376162894
0,36.063609440370826
44,31.117210121513413
32,26.313007167884024
0,32.813148795322356
24,23.62379945315951
53,34.80129408826562
23,30.099032986568417
0,28.660529607892123
45,37.38361839907834
16,29.600520664672892
46,36.53492836369913
26,34.017965739361074
23,33.129931906187146
14,25.781583110684977
28,32.600886120825685
23,35.8313495274976
6,36.802823937541355
0,27.37960581844078
52,29.62234912506678
0,28.76364522542014
46,28.223533143864252
71,34.54982000121759
80,34.23795469801241
57,31.725787322638144
0,34.185985565916226
37,31.2161324355764
20,24.215972696365043
28,35.572570937318126
41,32.59159584897393
54,36.769070447084935
51,36.80326239136964
58,34.364889102461184
56,38.952506014443486
41,33.11864476433583
0,31.13143535382625
39,31.19731840239417
46,32.241314209878205
42,30.52470537298156
73,29.97444203611283
44,34.083852578408376
64,34.5465304848006
19,28.955390766383687
58,33.96816053184287
54,32.97200722603143
34,36.99788972967513
0,35.481732501634184
84,32.29124314563641
2,34.62600097134388
13,28.341391112839034
7,24.896413759919135
61,38.08006902419168
49,31.39012681037727
58,31.401455455487035
41,32.416737842936236
38,30.441256135533553
1,38.07337543950054
45,34.63907161174776
17,31.189910883614964
47,38.35539239574856
64,34.72313977253002
23,36.83341430326266
53,35.823869035533534
33,33.471265567316344
39,32.16703676091378
19,35.50561746038854
19,26.79285112965755
70,31.077549127203223
37,31.356319142304667
53,36.38450648948531
56,30.644176840569802
0,31.097973573654023
85,35.485478018767864
59,27.930992512321545
36,23.261778108927906
40,31.32693339618662
57,38.15475515619562
1,34.805262574396465
25,32.77240041811225
57,37.45921596643524
0,35.60779866253424
0,31.115540471498164
5,37.57133648604518
15,35.69856257087423
2,35.41005814086266
35,31.07786059467522
0,36.161907407011114
8,33.19516626161303
57,35.045350661237094
43,35.68220041065017
42,38.87436601598348
39,35.89574074305425
24,36.16129578396571
36,31.9142059813147
23,36.32090590497702
10,27.812046718132603
21,37.17870737971409
29,27.55178700745126
0,33.08375394593561
6,27.940321232302935
21,28.537632898582494
39,33.339972812894636
0,36.14442030594103
48,33.90415805902613
80,35.7506553078865
72,32.63258297295344
0,34.74172136809002
44,31.844486767707984
64,32.78568908448566
46,37.80361473752667
65,33.28533740046606
74,31.73594883217733
12,35.37718273246835
46,37.295947675527344
23,30.538872883621963
33,36.4708387875709
78,32.34764790211434
43,32.83036826844418
42,36.550944570805356
50,37.769891643642424
60,33.298037552660155
3,33.858774137637305
55,36.40227688846424
20,34.26640077429716
46,38.5733714214159
70,33.930156768543014
0,36.52156064441638
0,36.16374624539131
39,32.31325847564782
0,36.7466276102901
62,35.56477101049292
54,36.71327914606306
41,35.79922292167574
57,28.98023629610195
50,34.050159456648075
50,33.45852579635582
26,35.28882361361685
38,33.47619427220067
1,38.54391894183742
0,33.68990861489828
21,35.348283088370806
40,30.735568767168175
32,31.586712627482722
16,33.47836412900662
19,34.9491273287257
21,25.413262168616356
0,38.735661424372616
28,31.75590188435464
82,32.34732556471427
28,32.23311247597423
40,30.02326147857868
49,35.733581388093114
22,34.61485926779949
0,35.54861465568008
25,34.07211924940384
35,35.98187804958348
22,31.49340099819039
70,33.96984183779259
8,35.80844393760555
77,33.26834555530846
44,34.087977643118336
0,28.876538425049336
24,31.6043415040994
57,32.808199049129065
38,33.947801428735836
62,37.1288945144452
49,33.78508290869237
73,36.924309928378484
42,37.74480246182367
0,32.47926781878993
29,34.55158777453221
34,35.75833682019309
0,37.08492099091362
30,36.687491705869114
69,27.643603165357057
57,27.474070715967002
6,32.53663363097895
21,30.322721622598383
34,34.07048711323703
52,38.69903933285709
54,32.84722034317725
21,33.80033494720638
58,32.80472036995572
38,33.097908412707895
21,26.667923708832305
38,37.9517743634651
59,33.94828350469658
42,36.695048187411054
0,33.57682812076928
78,38.02461536250739
28,32.59145956675892
75,33.11005041994418
21,33.602585846727294
18,29.84573801789131
37,34.20774932187791
1,35.80213832423344
30,26.936273487728577
45,36.4918768355115
0,37.3441637099249
28,29.752881276445947
48,35.83634982143982
28,26.488726231693647
34,30.76572186459025
24,35.45870404206586
42,34.17537840360086
46,33.82498970145807
61,33.52701000233067
22,32.47708684564553
46,34.553286263428454
45,34.78876684810988
42,36.955365116235065
43,34.05646752272162
19,36.91413959518719
34,30.788647662817485
0,34.393819929166675
26,29.69957456853481
3,24.900297101686725
44,31.715911328153172
37,34.92759235586777
48,34.596996231447555
1,34.625396195770925
19,33.595528880516234
45,35.646968482673756
52,35.78554187583169
49,32.64538957907598
12,27.895037773362496
45,37.64489489441294
60,32.537697160731796
56,38.85960724535625
28,35.30022892479026
58,37.604573414059075
6,26.362281810054775
45,37.225875710690815
46,30.934485473299848
45,31.375170637436472
48,25.635024393513508
42,35.8383775493672
46,35.71536921533859
43,37.86766209933886
58,38.289089164175124
41,37.03855842946588
24,24.413962494156472
61,32.60025249233289
26,32.04512653889535
53,36.57748759445837
18,36.22585419449036
41,35.137666908635275
23,20.931522680610758
72,34.96298679909348
27,29.064944470153232
63,35.49146108689871
69,35.1022662638863
47,30.35176004786922
0,33.90942351224297
34,29.222546014599374
21,28.600700892619713
23,29.701774445563313
0,36.16074475700601
17,28.23891945159806
74,37.08274339625802
56,36.01466742933458
18,36.863219101656476
26,25.290771770420616
83,34.37073022365262
52,37.026249227865634
53,24.33485965034886
29,32.89350116300209
22,33.88525329351383
0,35.60779866253424
21,29.389905120068832
33,34.39635858544408
58,30.439902135569277
1,33.62024663099647
39,33.59778007066716
19,32.41667592646
39,31.531399106101208
62,33.583720590193586
40,35.90361045136209
10,27.32329699066502
92,35.441785316051174
59,38.78990855631711
0,36.528995643403064
51,33.15472645120297
68,36.65942320675563
62,39.18159447427712
41,33.17123620067682
9,28.43146401175713
33,32.903528409628265
49,31.91466329048457
13,28.03876533062542
37,36.98508926077362
0,28.584186693891432
74,35.91672358004167
43,33.96698291953398
62,37.02061774727018
56,34.008806768833615
43,34.607462672413504
0,32.95813311321866
60,36.53125881305079
74,35.502111113396026
30,33.81525047805042
43,35.63431835110242
27,34.11130866254118
36,38.34635084922396
0,29.50177338688837
11,28.37937342152774
49,39.18655067018602
50,31.999264707124755
24,32.9110928225359
43,32.24524992657819
22,30.662417131857605
49,32.449499459973524
34,32.35237352604759
0,35.441785316051174
44,36.73516494824519
0,34.66724077483875
9,34.65570155629402
24,34.06768281028547
7,32.80094015459151
43,38.09402255283055
0,32.68902507127441
0,33.411272888596315
42,32.49401991566687
66,38.905311703402404
17,38.20439625269813
4,30.890059164995584
5,34.396779337804674
11,30.980060560063265
69,34.8738484934224
32,26.2146762924461
0,34.39834297228973
55,27.816797539162398
63,27.899617821104115
17,27.783218982408897
65,32.6998005360371
75,33.827272308779406
46,28.95369779766837
60,29.907989613907795
35,32.00880431283225
74,33.96146199397754
21,32.30068028397002
0,28.667690197430925
47,34.355090983744795
70,32.49469420029726
28,36.43468397986504
18,28.397802117654663
0,34.007727884928755
29,29.131389414772997
0,35.55050950285859
0,32.43003097755202
60,31.505442981016994
47,29.91926718839781
28,35.02881008373998
31,33.8764087978717
55,35.205507225511155
67,37.1141346750052
0,38.7024292041014
31,31.36158179638084
27,28.46533651727222
18,31.310075814427865
44,33.23505231656141
37,32.602073978697724
39,30.46886883645537
15,28.65644049179467
14,24.771755193615533
13,27.690789163375282
46,33.51665399532172
28,30.922880209094917
0,31.58987038977954
1,31.988560780508386
58,36.17212172701932
31,35.0060746414942
0,34.81297230529677
27,35.200232863740425
0,37.0498728412741
60,26.424252458500145
18,34.56456070405547
39,33.1134038961766
38,27.817688605812492
0,37.180877733705586
5,23.867600172846537
0,35.61501948574632
47,37.12781087043795
0,35.12560390621075
25,36.362518851310185
44,37.93088545579769
43,40.75821561007466
26,31.393160081214322
47,35.19337797848728
0,36.96737538735255
0,34.870467358642756
50,39.06118347034412
43,39.02097314233217
25,30.79273690958132
44,35.922149032231076
42,33.22555746451038
0,34.475228714732644
51,35.58538932706813
25,26.057260057236736
40,34.840454405763474
25,29.48514696279613
29,34.51567006430367
0,34.470897653850095
48,37.547795950678186
40,32.93681389114341
6,29.263331729912984
57,37.86854923185529
0,34.145415447146505
35,21.69154353471093
38,37.81856657318644
55,33.28983079561464
8,30.978989098048945
18,36.181929500252096
34,23.662003688104882
0,34.872714494856325
18,24.05834004433306
50,38.121920058912835
47,35.220720440694535
28,31.89067141453162
62,31.09161134617494
43,29.88212757883958
21,24.1627843810599
34,30.95763550364625
78,31.83565826214003
33,31.073251340497148
52,33.4735150932002
51,35.3869064993546
0,35.35606110822247
49,39.03088009882222
30,32.45926201604514
16,32.057912197447166
34,25.318322157588362
57,36.68880808669688
49,37.61961253793335
62,33.722071071231895
20,28.355705067417254
46,31.54632412608707
26,35.296635144645194
28,30.21721644680947
54,36.28601438089882
19,37.47891829031034
69,33.56141032731075
20,32.52949053471772
21,31.31179679015904
63,34.067093740248815
53,34.81306287883345
59,37.11260280171902
62,39.1146237789211
0,36.24483627316489
0,28.76364522542014
70,40.01814859484412
36,39.35023482398921
33,28.11687657570155
65,26.364413680847054
63,33.79926783070961
22,31.50254597070961
45,28.948996375781057
49,27.04221865832386
41,30.77801764136124
25,32.524162540822275
8,24.733434709795144
42,32.16319244409551
8,34.074154135587314
47,35.51512914242557
42,30.70297883289237
20,32.909805882860454
84,36.27830069458409
30,36.27088581236195
63,37.74116318033087
31,32.696145311265
29,27.553133386177432
11,32.495008881887486
32,25.605667462515974
55,34.122485438622164
22,27.86985669582895
18,26.06512414380273
33,26.09566557944507
62,34.83148499272784
56,37.5647159401624
42,36.111898864607916
35,32.05971806042587
1,34.189529497389586
23,34.06810412225101
26,34.874796566735284
56,37.373729388834406
47,29.976350852466567
0,33.137207626603875
0,30.52067451721952
30,36.74643402686989
31,35.19173188187854
49,35.148995896217684
64,35.7560681582749
0,30.248083531993757
45,33.161538952594405
31,32.69592589378709
50,37.00911997506105
22,37.28474856304166
68,29.35296165630562
0,33.656013327120974
44,30.77214017791271
0,34.87294304666742
53,26.454806150529738
0,37.13247096487606
55,38.064079558555655
33,34.11597141076392
58,34.15071029410287
63,33.21260880546383
47,31.10749867742314
0,37.74843177527501
26,36.1964468324755
0,35.47374931867742
56,32.50189262760549
16,31.852985637183814
38,38.33417198503502
20,37.334549283767146
68,36.32015900974314
48,32.39750390602886
59,32.31563841879218
54,36.128334715249785
0,27.25927201921114
47,30.642340341915997
31,33.52411841540392
71,35.66323718887766
41,31.125269854779464
49,36.85557801959607
0,33.05396747777554
24,34.99191000994786
33,35.45944146376485
20,24.628344257957817
55,34.3776245806734
59,31.843737346020475
54,26.10296146211566
8,29.03374245001089
0,35.50238359646717
54,33.30096767033198
0,26.284129510222954
45,28.55798690558774
37,30.38708712227132
0,32.4698117433771
35,33.67539515664431
33,29.50815160241125
56,26.161903277950557
38,29.738946870825057
57,36.67844811672114
20,31.03242047586544
0,32.44193787091966
0,32.27616089168536
9,29.55181789865848
0,39.02354867246371
57,33.50492513105023
1,35.50141699607055
50,39.424898836786184
35,28.28911513591148
2,38.28983325151955
35,31.847411479047285
72,36.61984538315509
31,33.03504501445569
6,25.55979936895406
49,36.62570208660239
39,34.35152270205441
12,38.44533960327357
46,35.979972716435995
27,30.51649309901275
61,37.50536733606573
29,31.6463140738383
39,31.87652598862672
0,35.85608836949708
22,33.3389275498241
33,31.658776917735338
15,25.443785225473476
1,32.9082274560574
41,31.835072838815115
41,35.18243750508976
54,32.61863328516471
22,35.345398133381764
28,34.449036315715915
40,30.3215029675309
68,36.41194336135023
30,33.77742474432381
1,30.002433885208767
0,32.833145264515515
45,34.43508525576366
52,36.55185574333471
0,34.07769683984828
12,35.10532022534443
21,28.028421473118094
1,32.89580195397435
36,37.79570054249806
61,32.968942018678284
48,38.105243165645724
43,32.24031578086623
52,29.51444465310998
64,39.222009758588094
35,34.53479204039007
20,35.0950935905971
41,33.64810791173199
55,36.523615687247975
1,35.350153913463174
28,36.33228913754541
1,35.76620139317991
20,31.455708643840293
30,34.84092209651021
49,29.984169350202627
44,35.08343939389598
64,37.27281768550668
45,33.14131450715941
41,32.74945218397809
19,30.102272727808316
8,33.190914962221115
71,30.29908390748729
59,25.964162886041343
50,36.58594650070582
53,36.50617010972946
0,37.86827158940765
41,34.62383718091505
41,36.098920424786236
34,31.279758072395165
54,35.917808264774045
0,35.23974887648753
23,24.914782966096077
14,33.09520147286833
22,36.49718401987383
46,32.4404078551615
51,36.27722070148362
30,35.73802961053554
32,30.139985559311338
48,27.45063376354971
25,34.46513017278309
41,26.36799589582835
71,36.363450843439786
24,36.24685301679226
38,33.02211124244206
22,28.500862226459695
46,36.08306311949359
70,31.40104122690687
43,33.6889927073552
0,25.950383601255922
44,33.04916497423331
0,35.441444804229704
21,29.152523659712816
57,36.379485841710284
20,32.80282683878199
62,38.109062434905574
24,38.112238282590795
73,33.88274416062112
60,37.56369460040152
0,29.35771488345074
18,32.1818638122321
49,30.351583039174123
29,31.809628895317626
1,36.28820867770134
67,36.515807381974255
40,32.10517648099674
0,34.32525961118642
0,35.13359579603122
19,32.90084499695506
60,34.47404209738674
51,34.32413635925432
4,37.240509968910885
2,32.16805969825579
48,26.718167097626427
0,31.71455374146485
65,29.709375120320665
50,37.343310867981465
0,37.25284311875418
39,36.1706194556114
0,34.977524124895645
59,36.26312108907732
0,30.717999471812316
27,33.37890625528991
58,35.12514980667717
56,35.25351942989882
60,36.13874477980968
46,34.558094623070595
16,34.44295493470641
60,33.79151820574465
74,31.53060858707189
30,32.850438609381236
60,32.43045638846827
41,36.3771617008564
0,32.31489865567336
0,33.35512418513338
27,23.95125084975628
49,37.64829331954978
8,23.599182402871488
21,27.0112419160298
0,34.76508795880515
22,38.361571724594015
48,34.54200260181899
65,34.5091775981507
1,38.55543241723971
42,31.439677115190623
54,30.19897426924778
43,25.295762781579448
0,33.260777425948085
44,37.676741639058946
43,35.411309725886525
57,35.78764327459372
43,32.24253746580298
0,35.42071387905307
0,30.999397848493476
51,32.8795048594107
1,34.0753490884581
48,32.59388398633093
40,37.949891482727175
12,35.37423022827801
66,33.658558422620956
0,35.56534744004716
